concept_id	concept_synonym_name	language_concept_id
4180210	idioma achinés	4182511
1244846	conjunto de referencia de anotación de componente con valor de cadena de caracteres	4182511
4177465	idioma tai	4182511
4335533	muestra obtenida de laringe mediante biopsia por aspiración con aguja fina	4182511
37116735	conjunto de referencias de historial de expansión (metadato fundacional)	4182511
4180370	idioma atapascano	4182511
4177465	idioma tai (calificador)	4182511
1244846	conjunto de referencia de anotación de componente con valor de cadena de caracteres (metadato fundacional)	4182511
37168853	primo hermano natural	4182511
4180210	idioma achinés (calificador)	4182511
4181568	idioma fang	4182511
437433	efecto tóxico de benceno Y/O sustancia homóloga	4182511
4182817	idioma tzeltal (calificador)	4182511
40483319	idioma limburgiano	4182511
37116735	conjunto de referencias de historial de expansión	4182511
4335533	espécimen obtenido de laringe mediante biopsia por aspiración con aguja fina	4182511
44789603	Drug Ca-Cd (navigational concept)	4180186
44790152	Drug M (navigational concept)	4180186
44790791	Drug Ce-Ch (navigational concept)	4180186
44812439	Other religion simple reference set (foundation metadata concept)	4180186
44813856	SNOMED CT UK Edition reference set module	4180186
44813856	SNOMED CT United Kingdom Edition reference set module (core metadata concept)	4180186
45767193	Mbour sign language (qualifier value)	4180186
45773681	Abnormal finding in specimen (navigational concept)	4180186
37168853	Biological first cousin	4180186
37168853	Natural first cousin (person)	4180186
4181568	idioma fang (calificador)	4182511
1244846	Component annotation with string value reference set (foundation metadata concept)	4180186
40594340	espacio de nombre para la extensión {1000016} (espacio de nombres)	4182511
42872985	conjunto de referencias de alergias para listado de motivo de consulta de MG/MF	4182511
4235378	idioma brawa (calificador)	4182511
4045873	espécimen obtenido de vejiga mediante cistectomía parcial	4182511
4090148	raíz del nervio trigémino	4182511
40594340	espacio de nombre para la extensión 1000016	4182511
40594340	espacio de nombre para la extensión {1000016}	4182511
4045873	muestra obtenida de vejiga mediante cistectomía parcial	4182511
4183781	idioma herero (calificador)	4182511
4181375	idioma árabe clásico (calificador)	4182511
45766663	espacio de nombre para la extensión {1000170}	4182511
4045873	espécimen obtenido de vejiga mediante cistectomía parcial (espécimen)	4182511
4008933	estructura de la vena sublingual	4182511
4090148	estructura de raíz del nervio trigémino	4182511
37162447	correlación de referencia cruzada	4182511
40642555	modificador (metadato del núcleo)	4182511
4181395	idioma cabecar (calificador)	4182511
37162447	correspondencia entre origen y destino de referencia cruzada	4182511
4177443	idioma okanagan	4182511
37162447	correlación entre origen y destino de referencia cruzada	4182511
40552985	procedimiento por abordaje transesfenoidal (concepto para navegación)	4182511
37557296	escalated Bleomycin, Etoposide, Adriamycin (Doxorubicin), Cyclophosphamide, Oncovin (Vincristine), Procarbazine, Prednisone, followed by Adriamycin (Doxorubicin), Bleomycin, Vinblastine, Dacarbazine	4180186
37558691	Bevacizumab-maly and Docetaxel	4180186
37558691	Bev+D (bevacizumab-maly)	4180186
37558691	Taxotere (Docetaxel) and Bevacizumab-maly	4180186
37558691	T+Bev (bevacizumab-maly)	4180186
37559122	Velcade (Bortezomib) and Rituximab-arrx	4180186
37559122	Velcade (Bortezomib), Rituximab-arrx	4180186
37559122	VR (rituximab-arrx)	4180186
37560861	Taxol (Paclitaxel) followed by Herceptin (Trastuzumab-qyyp)	4180186
37560861	T-H (trastuzumab-qyyp)	4180186
2742581	Medical and Surgical @ Respiratory System @ Drainage @ Trachea @ Percutaneous Endoscopic @ Drainage Device @ No Qualifier	4180186
4177443	idioma okanagan (calificador)	4182511
4177433	idioma micmac (calificador)	4182511
37109761	cardinalidad de atributo (metadato fundacional)	4182511
3539316	Endocrine, breast and special senses NOS (navigational concept)	4180186
4008933	Structure of sublingual vein (body structure)	4180186
4008933	Sublingual vein	4180186
4045873	Specimen from urinary bladder obtained by partial cystectomy (specimen)	4180186
4090148	Structure of root of trigeminal nerve	4180186
4090148	Structure of root of trigeminal nerve (body structure)	4180186
4099154	Weight	4180186
4099154	Body weight (observable entity)	4180186
4177433	Micmac language (qualifier value)	4180186
4177443	Okanagan language (qualifier value)	4180186
4181375	Classical Arabic language (qualifier value)	4180186
4181395	Cabecar language (qualifier value)	4180186
4183781	Herero language (qualifier value)	4180186
4204957	Hematology finding abnormal (navigational concept)	4180186
4204957	Haematology result abnormal	4180186
4204957	Hematology result abnormal	4180186
4204957	Haematology finding abnormal	4180186
4235378	Brawa language (qualifier value)	4180186
35632084	Sexual health procedures simple reference set (foundation metadata concept)	4180186
35805089	Cyclophosphamide, Caelyx (Pegylated liposomal doxorubicin), Oncovin (Vincristine), Prednisone	4180186
35805089	Cyclophosphamide, Caelyx (Liposomal Doxorubicin), Oncovin (Vincristine), Prednisone	4180186
40357996	escalas de evaluación Ja-Me (concepto para navegación)	4182511
45766663	espacio de nombre para la extensión {1000170} (espacio de nombres)	4182511
42872985	conjunto de referencias de alergias para listado de motivo de consulta de médico general/médico de familia	4182511
4181375	idioma árabe clásico	4182511
4099154	peso corporal (entidad observable)	4182511
45767191	lenguaje de señas marroquí (calificador)	4182511
4177433	idioma micmac	4182511
4204957	hallazgo hematológico anormal (concepto para navegación)	4182511
4099154	peso del cuerpo	4182511
37117047	espacio de nombres de extensión {1000209} (espacio de nombres)	4182511
37018823	Extension Namespace {1000186} (namespace concept)	4180186
37018823	Extension Namespace {1000186}	4180186
37109761	Attribute cardinality (foundation metadata concept)	4180186
37117047	Extension Namespace {1000209} (namespace concept)	4180186
37117047	Extension Namespace {1000209}	4180186
37207586	Routine childhood immunisation schedule procedure not done simple reference set (foundation metadata concept)	4180186
40357996	Assessment scales Ja-Me (navigational concept)	4180186
40426692	[X]Evidence of alcohol involvement determined by level of intoxication, severe alcohol intoxication (navigational concept)	4180186
40485017	Exposure to communicable disease (navigational concept)	4180186
40552985	Procedure by transsphenoidal approach (navigational concept)	4180186
40594340	Extension Namespace {1000016}	4180186
40594340	Extension Namespace {1000016} (namespace concept)	4180186
40642555	Modifier (core metadata concept)	4180186
4235378	idioma brawa	4182511
40485017	exposición a enfermedad contagiosa (concepto para navegación)	4182511
4008933	vena sublingual	4182511
4183781	idioma herero	4182511
37109761	cardinalidad de atributo	4182511
37117047	espacio de nombres de extensión {1000209}	4182511
37018823	espacio de nombre para la extensión {1000186} (espacio de nombres)	4182511
42872985	conjunto de referencias de alergias para listado de motivo de consulta de médico general/médico de familia (metadato fundacional)	4182511
37018823	espacio de nombre para la extensión {1000186}	4182511
40642555	modificador	4182511
40485017	exposición a enfermedad contagiosa	4182511
4008933	estructura de la vena sublingual (estructura corporal)	4182511
40552985	procedimiento por abordaje transesfenoidal	4182511
4090148	estructura de raíz del nervio trigémino (estructura corporal)	4182511
4181395	idioma cabecar	4182511
4204957	hallazgo hematológico anormal	4182511
45767191	lenguaje de señas marroquí	4182511
37162447	correspondencia del mapeo	4182511
37162447	correspondencia entre origen y destino de referencia cruzada (metadato fundacional)	4182511
4099154	peso corporal	4182511
40357996	escalas de evaluación Ja-Me	4182511
42527545	Dis; Diseases; DOC.ONT; Document; Dz; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; Lung; notes; Point in time; Pulmonary; Pulmonary Attend; Pulmonology; Random; Respiratory; Respirology; Visit note	4180186
42527545	Pulmonary Attend Note	4180186
42527545	记录:发现:时间点:{环境}:文档型:肺病.主治	4182948
42872985	Allergies reference set for GP/FP reason for encounter (foundation metadata concept)	4180186
40485017	exposición a enfermedad transmisible	4182511
44794663	[X]Evidence of alcohol involvement determined by level of intoxication, very severe alcohol intoxication (navigational concept)	4180186
44812507	Occupational therapy assessment scales simple reference set (foundation metadata concept)	4180186
45766663	Extension Namespace {1000170} (namespace concept)	4180186
45766663	Extension Namespace {1000170}	4180186
45767191	Moroccan sign language (qualifier value)	4180186
46284316	Transitory disorder of calcium and magnesium metabolism of newborn (navigational concept)	4180186
37162447	Map source to map target correlation (foundation metadata concept)	4180186
37162447	Map correlation	4180186
4180186	idioma inglés	4182511
40421995	suicidio o lesión autoinfligida por armas de fuego y explosivos	4182511
37169860	módulo de traducción al idioma francés común de SNOMED CT (metadato del núcleo)	4182511
42873010	el concepto de origen de SNOMED CT está retirado del alcance de la referencia cruzada a ICPC-2 (metadato fundacional)	4182511
37117041	encabezado de ontología OWL (concepto de metadatos de OWL)	4182511
4177436	idioma maya	4182511
4180186	idioma inglés (calificador)	4182511
37117041	encabezado de ontología OWL	4182511
42873010	el concepto de origen de SNOMED CT está retirado del alcance de la referencia cruzada a ICPC-2	4182511
4202788	hallazgo de parámetro bioquímico elevado	4182511
4183668	idioma pampangano (calificador)	4182511
37558358	Bevacizumab-adcd, Carboplatin, Pemetrexed	4180186
37558358	BevCPem (bevacizumab-adcd)	4180186
37558358	PemCBev (bevacizumab-adcd)	4180186
37558358	Pemetrexed, Carboplatin, Bevacizumab-adcd	4180186
37560098	CF and Trastuzumab-dkst	4180186
37560098	Cisplatin, Fluorouracil, Trastuzumab-dkst	4180186
507638	Human fertilisation and embryology procedures simple reference set (foundation metadata concept)	4180186
4182482	idioma ecuatorial andino	4182511
40502242	Salmonella grupo D2 fase 1 f-r (concepto para navegación)	4182511
3535661	Digestive tract and abdominal organs NOS (navigational concept)	4180186
4177436	Mayan language (qualifier value)	4180186
4180186	English language (qualifier value)	4180186
4181567	Kiga language	4180186
4181567	Chiga language (qualifier value)	4180186
4182358	Kalmyk language (qualifier value)	4180186
4182482	Andean equatorial language (qualifier value)	4180186
4182520	Lehnda punjabi language (qualifier value)	4180186
4182520	Lehnda panjabi language	4180186
4182520	Lehndi panjabi language	4180186
4182520	Lehndi punjabi language	4180186
4183668	Pampangan language (qualifier value)	4180186
4183817	Yenisei-Ostyak language	4180186
4183817	Ket language (qualifier value)	4180186
4202788	Raised biochemistry finding (navigational concept)	4180186
40421995	suicidio o lesión autoinfligida por armas de fuego y explosivos (concepto para navegación)	4182511
35804427	Rituximab, Methotrexate, Procarbazine	4180186
37169860	módulo de traducción al idioma francés común de SNOMED CT	4182511
37117041	OWL ontology header (OWL metadata concept)	4180186
37310451	Homeless findings simple reference set (foundation metadata concept)	4180186
40421995	Suicide or selfinflicted injury by firearms and explosives (navigational concept)	4180186
40502242	Salmonella group D2 phase 1 f-r (navigational concept)	4180186
4182358	idioma calmuco (calificador)	4182511
4181567	idioma chiga (calificador)	4182511
40502242	Salmonella grupo D2 fase 1 f-r	4182511
4182482	idioma ecuatorial andino (calificador)	4182511
4183668	idioma pampangano	4182511
4202788	hallazgo de parámetro bioquímico elevado (concepto para navegación)	4182511
4181567	idioma chiga	4182511
4182520	idioma punjabi lehnda (calificador)	4182511
4177436	idioma maya (calificador)	4182511
4183817	idioma ket (calificador)	4182511
4182358	idioma calmuco	4182511
4182520	idioma punjabi lehnda	4182511
42690557	Measured range of physiological joint movement (excluding spine) observables simple reference set (foundation metadata concept)	4180186
42873010	Source SNOMED CT concept is retired from ICPC-2 map scope (foundation metadata concept)	4180186
44799776	[X]Overexertion, travel and privation (navigational concept)	4180186
4183817	idioma ket	4182511
37169860	SNOMED CT Common French translation module (core metadata concept)	4180186
37153275	espacio de nombre para la extensión {1000286}	4182511
40414918	corte, punción, perforación o hemorragia accidentales durante paracentesis abdominal (concepto para navegación)	4182511
4182811	idioma iroqués	4182511
4202631	hallazgo microbiológico normal	4182511
37170989	microbiota normal de la vagina	4182511
40350441	solventes H - I (concepto para navegación)	4182511
37153275	espacio de nombre para la extensión {1000286} (espacio de nombres)	4182511
37153275	espacio de nombre para la extensión 1000286	4182511
37018565	módulo identificador de referencias cruzadas para equivalencias entre la International Classification for Nursing Practice y SNOMED CT (metadato del núcleo)	4182511
40639417	formato de la descripción (metadato fundacional)	4182511
4345324	fiebre por orbivirus transmitida por mosquitos (concepto para navegación)	4182511
4345814	fiebre causada por virus del grupo guama transmitidos por mosquitos	4182511
45771448	lenguaje de señas omaní (calificador)	4182511
37558811	GC and Bevacizumab-onbe	4180186
37558811	GCB (bevacizumab-onbe)	4180186
37558811	Gemcitabine, Cisplatin, Bevacizumab-onbe	4180186
703420	Coronavirus disease 19 caused by severe acute respiratory syndrome coronavirus 2 presenting complaints simple reference set (foundation metadata concept)	4180186
4345324	fiebre por orbivirus transmitida por mosquitos	4182511
3530221	Croatian language (qualifier value)	4180186
3545756	Assessment scales Sa-Sl (navigational concept)	4180186
3573576	Suicide and self inflicted poisoning by other drugs and medicines (navigational concept)	4180186
4181551	Hocano language (qualifier value)	4180186
4182808	Navajo language (qualifier value)	4180186
4182811	Iroquoian language (qualifier value)	4180186
4202631	Normal microbiology finding (navigational concept)	4180186
4205080	Raised microbiology finding (navigational concept)	4180186
4345324	Mosquito-borne orbivirus fever (navigational concept)	4180186
4345814	Mosquito-borne guama group virus fever (navigational concept)	4180186
21493712	Care plan; Dentist; DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; notes; Point in time; Random; Treatment plan; Visit note	4180186
21493712	医疗服务计划记录:发现:时间点:{环境}:文档型:牙科学	4182948
40510779	trastorno multisistémico - letra inicial en inglés comprendida entre C-D (concepto para navegación)	4182511
35803682	Procarbazine, CCNU, Vincristine	4180186
35803682	Procarbazine, CCNU (Lomustine), Vincristine	4180186
4182808	idioma navajo (calificador)	4182511
37018565	ICNP (International Classification for Nursing Practice) and SNOMED CT equivalency mapping module	4180186
37018565	International Classification for Nursing Practice and SNOMED CT equivalency mapping module (core metadata concept)	4180186
4205080	hallazgo de parámetro microbiológico elevado (concepto para navegación)	4182511
37310345	Nutritional assessment scale observables simple reference set (foundation metadata concept)	4180186
37398351	Assessment scale observables simple reference set (foundation metadata concept)	4180186
38004252	Ambulatory Health Care Facilities, Clinic / Center, Radiology, Mobile Mammography	4180186
40350441	Solvent H - I (navigational concept)	4180186
40414918	Accidental cut, puncture, perforation or hemorrhage during abdominal paracentesis (navigational concept)	4180186
40414918	Accidental cut, puncture, perforation or haemorrhage during abdominal paracentesis	4180186
40426699	[X]Lifestyle-related condition (navigational concept)	4180186
40465305	Extension Namespace {1000055} (namespace concept)	4180186
40465305	Extension Namespace {1000055}	4180186
40510779	Multisystem disorder C-D (navigational concept)	4180186
40523061	Other antidiarrheal preparations A-Z (navigational concept)	4180186
40523061	Other antidiarrhoeal preparations A-Z	4180186
40639417	Description format (foundation metadata concept)	4180186
40768601	Life aspects HCL-32	4180186
40768601	Finding; Findings; Life aspects; Nominal; PhenX; Point in time; Random	4180186
40768601	您的人生的各个方面:发现:时间点:^患者:名义型:HCL-32	4182948
40350441	solventes H - I	4182511
40510779	trastorno multisistémico - letra inicial en inglés comprendida entre C-D	4182511
4181551	idioma hocano	4182511
40414918	corte, punción, perforación o hemorragia accidentales durante paracentesis abdominal	4182511
4202631	hallazgo microbiológico normal (concepto para navegación)	4182511
37170989	microbiota normal de la vagina (hallazgo)	4182511
40639417	formato de la descripción	4182511
45771448	lenguaje de señas omaní	4182511
4205080	hallazgo de parámetro microbiológico elevado	4182511
37170989	flora vaginal normal	4182511
40465305	espacio de nombre para la extensión {1000055}	4182511
4182808	idioma navajo	4182511
4181551	idioma hocano (calificador)	4182511
4345814	fiebre causada por virus del grupo guama transmitidos por mosquitos (concepto para navegación)	4182511
4182811	idioma iroqués (calificador)	4182511
40465305	espacio de nombre para la extensión {1000055} (espacio de nombres)	4182511
40510779	trastorno C-D multisistémico	4182511
42538936	European Directorate for the Quality of Medicines & HealthCare to SNOMED CT simple map reference set (foundation metadata concept)	4180186
42538936	European Directorate for the Quality of Medicines & HealthCare to SNOMED CT simple map reference set	4180186
42690553	Activity of daily living related to physical function findings simple reference set (foundation metadata concept)	4180186
37018565	módulo identificador de referencias cruzadas para equivalencias entre la International Classification for Nursing Practice y SNOMED CT	4182511
44789274	Drug W (navigational concept)	4180186
44790259	Drug Q (navigational concept)	4180186
44812390	SNOMED CT UK clinical extension reference set module	4180186
44812390	SNOMED CT United Kingdom clinical extension reference set module (core metadata concept)	4180186
44818751	Has method (SNOMED)	4180186
45771448	Omani sign language (qualifier value)	4180186
46286770	Emergency care place of injury type simple reference set (foundation metadata concept)	4180186
46286897	Children and young people's health services assessment procedures simple reference set (foundation metadata concept)	4180186
37153275	Extension Namespace {1000286}	4180186
37170989	Normal vaginal flora	4180186
37170989	Microbiota of vagina normal (finding)	4180186
37153275	Extension Namespace {1000286} (namespace concept)	4180186
37170989	Microbiota of vagina normal	4180186
19482491	NG_012142.1:g.28799_28802del	4180186
19482491	NC_000017.9:g.60964407_60964410del	4180186
19482491	NM_004655.4(AXIN2):c.1212_1215del (p.Glu405AlafsTer?)	4180186
19482491	NC_000017.10:g.63533945_63533948del	4180186
19482491	NC_000017.11:g.65537827_65537830del	4180186
4085611	flagelado de sangre y tejidos	4182511
4177301	idioma adangme	4182511
4177294	idioma yao - bantú	4182511
4177294	idioma yao - bantú (calificador)	4182511
45766662	espacio de nombre para la extensión {1000168}	4182511
4180352	idioma ndebele	4182511
4171755	>=	4182511
4085611	flagelado de sangre y tejidos (concepto para navegación)	4182511
4345325	fiebre por rhabdovirus transmitidos por mosquitos (concepto para navegación)	4182511
4217996	relación asertiva - no definitoria	4182511
4171755	símbolo mayor o igual que	4182511
4180386	idioma hopi	4182511
4245434	padres legales (persona)	4182511
4180041	idioma afroasiático	4182511
4183810	idioma mixtec	4182511
45766662	espacio de nombre para la extensión {1000168} (espacio de nombres)	4182511
4180209	idioma mabán (calificador)	4182511
4182946	idioma miao-yao	4182511
4085611	flagelado de la sangre y los tejidos	4182511
4205099	hallazgo relacionado con resultado microbiológico dudoso (concepto para navegación)	4182511
4177301	idioma adangme (calificador)	4182511
4182946	idioma miao-yao (calificador)	4182511
37559252	Rituximab-blit, Dexamethasone, High-dose Ara-C (Cytarabine), Platinol (Cisplatin)	4180186
4052785	idioma hablado	4182511
4180352	idioma ndebele (calificador)	4182511
3530239	Norwegian Nynorsk language (qualifier value)	4180186
3539819	Suicide and self inflicted injury by firearms and explosives NOS (navigational concept)	4180186
3541435	Injury undetermined whether accidentally or purposely inflicted, poisoning by agricultural or horticultural chemical or pharmaceutical preparations other than plant foods or fertilizers (navigational concept)	4180186
40466619	espacio de nombre para la extensión {1000051} (espacio de nombres)	4182511
4052785	Language spoken (observable entity)	4180186
4085611	Blood and tissue flagellate (navigational concept)	4180186
4171755	Greater-than-or-equal symbol >= (qualifier value)	4180186
4171755	Greater-than-or-equal symbol >=	4180186
4177294	Yao language - Bantu (qualifier value)	4180186
4177294	Bantu language	4180186
4177301	Adangme language (qualifier value)	4180186
4178556	Hausa language (qualifier value)	4180186
4180041	Afro-Asiatic language (qualifier value)	4180186
4180041	Hamito-Semitic language	4180186
4180209	Maban language (qualifier value)	4180186
4180352	Ndebele language (qualifier value)	4180186
4180386	Hopi language (qualifier value)	4180186
4181523	Fur language (qualifier value)	4180186
4182946	Miao-Yao language (qualifier value)	4180186
4182955	Garo language (qualifier value)	4180186
4183810	Mixtec language (qualifier value)	4180186
4205099	Equivocal microbiology finding (navigational concept)	4180186
4217996	Link assertion (link assertion)	4180186
4245434	Legal parent (person)	4180186
4259614	Physical examination categorised by action status	4180186
4259614	Physical examination categorized by action status	4180186
4259614	Physical examination categorized by action status (navigational concept)	4180186
4345325	Mosquito-borne rhabdovirus fever (navigational concept)	4180186
36716976	Extension Namespace {1000201}	4180186
36716976	Extension Namespace {1000201} (namespace concept)	4180186
37163499	curso de tratamiento con radiación	4182511
4181523	idioma fur	4182511
38004353	Transportation Services, Ambulance	4180186
40466619	Extension Namespace {1000051}	4180186
40466619	Extension Namespace {1000051} (namespace concept)	4180186
40493034	SNOMED CT to ICD-9CM equivalency mapping module (core metadata concept)	4180186
40527861	Camouflaging preparations[3] A-Z (navigational concept)	4180186
4180386	idioma hopi (calificador)	4182511
4183810	idioma mixtec (calificador)	4182511
4178556	idioma hausa (calificador)	4182511
36716976	espacio de nombre para la extensión {1000201} (espacio de nombres)	4182511
4052785	idioma hablado (entidad observable)	4182511
4180041	idioma afroasiático (calificador)	4182511
36716976	espacio de nombre para la extensión {1000201}	4182511
37163499	curso de tratamiento de radioterapia	4182511
4345325	fiebre por rhabdovirus transmitidos por mosquitos	4182511
4182955	idioma garo (calificador)	4182511
40466619	espacio de nombre para la extensión {1000051}	4182511
4217996	relación asertiva - no definitoria (relación asertiva)	4182511
4178556	idioma hausa	4182511
37163499	curso de tratamiento de radioterapia (régimen/tratamiento)	4182511
4245434	padres legales	4182511
4182955	idioma garo	4182511
4259614	examen físico clasificado según el estado de la acción	4182511
40493034	módulo identificador para el conjunto de referencias cruzadas de equivalencias entre SNOMED CT y CIE-9MC	4182511
4259614	examen físico clasificado según el estado de la acción (concepto para navegación)	4182511
40493034	módulo identificador para el conjunto de referencias cruzadas de equivalencias entre SNOMED CT y CIE-9MC (metadato del núcleo)	4182511
4171755	símbolo mayor o igual que (calificador)	4182511
4205099	hallazgo relacionado con resultado microbiológico dudoso	4182511
4180209	idioma mabán	4182511
4181523	idioma fur (calificador)	4182511
44812469	Investigations simple reference set (foundation metadata concept)	4180186
44819285	ATC 4th	4180186
45766662	Extension Namespace {1000168} (namespace concept)	4180186
45766662	Extension Namespace {1000168}	4180186
37163499	Radiation therapy course of treatment	4180186
37163499	Radiotherapy course of treatment (regime/therapy)	4180186
19479654	NP_005912.1:p.Gln1235ThrfsTer4	4180186
19479654	MAP3K1:p.Gln1235ThrfsTer4	4180186
19479654	ENSP00000382423.3:p.Gln1235ThrfsTer4	4180186
19479654	MAP3K1 Q1235T_fs_Ter4	4180186
4175757	idioma madi	4182511
4182954	idioma bodo (calificador)	4182511
4175757	idioma madi (calificador)	4182511
45767263	lenguaje de señas argentino	4182511
4182947	idioma miao (calificador)	4182511
4181376	idioma tungúsico del sur	4182511
40445402	suicidio o lesión autoinfligida por salto desde altura elevada natural (concepto para navegación)	4182511
4182954	idioma bodo	4182511
4147842	padrastro	4182511
40536839	procedimiento/intervención	4182511
4177452	idioma kwakiutl (calificador)	4182511
4181376	idioma tungúsico del sur (calificador)	4182511
42538501	conjunto de referencias de la ontología OWL	4182511
4172702	signo matemático	4182511
43531572	espacio de nombre para la extensión {1000159}	4182511
4182489	idioma teso (calificador)	4182511
4182489	idioma teso	4182511
40536839	procedimiento/intervención (concepto para navegación)	4182511
37559415	Rituximab-pvvr, Cyclophosphamide, Vorinostat, Etoposide, Prednisone	4180186
507674	Morcellation of lesion of organ (navigational concept)	4180186
43531572	espacio de nombre para la extensión {1000159} (espacio de nombres)	4182511
40581631	espacio de nombre para la extensión {1000003} (espacio de nombres)	4182511
3009344	Abd; Abdo; Abdomen+; Abdominal; CorePlaybook; Document; Echography; Finding; Findings; Imaging; LMTED; LTD; Playbook; Point in time; Radiology; Random; Sonogram; Sonograph; Sonography; ULS; Ultrasound	4180186
3009344	US Abd Ltd	4180186
3009344	局部多层:发现:时间点:腹部:文档型:超声	4182948
3519559	Other specified soft tissue (navigational concept)	4180186
4147842	Stepfather (person)	4180186
4147842	Step-father	4180186
4172702	Mathematical sign (qualifier value)	4180186
4172702	Mathematical signs	4180186
4175757	Madi language (qualifier value)	4180186
4177452	Kwakiutl language (qualifier value)	4180186
4180357	Ibibio language (qualifier value)	4180186
4181376	Southern Tungusic language (qualifier value)	4180186
4182489	Teso language (qualifier value)	4180186
4182947	Miao language (qualifier value)	4180186
4182947	Meo language	4180186
4182954	Bodo language (qualifier value)	4180186
4183773	Mundari language (qualifier value)	4180186
4183944	Udmurt language (qualifier value)	4180186
4183944	Votyak language	4180186
4203107	Microbiology finding absent (navigational concept)	4180186
35805104	methotrexate (moderate dose), Bleomycin, Novantrone (Mitoxantrone), Cyclophosphamide, Oncovin (Vincristine), Dexamethasone	4180186
45767263	lenguaje de señas argentino (calificador)	4182511
42538501	conjunto de referencias de la ontología OWL (metadato fundacional)	4182511
4183944	idioma udmurt	4182511
40352060	Neoplasm of uncertain behaviour of histiocytic and mast cells	4180186
40352060	Neoplasm of uncertain behavior of histiocytic and mast cells (navigational concept)	4180186
40426682	[X]Evidence of alcohol involvement determined by blood alcohol level of 80-99 mg/100 ml (navigational concept)	4180186
40445402	Suicide or self injury by jumping from high natural feature (navigational concept)	4180186
40536839	Procedure/intervention (navigational concept)	4180186
40581631	Extension Namespace {1000003} (namespace concept)	4180186
40581631	Extension Namespace {1000003}	4180186
40581631	espacio de nombre para la extensión 1000003	4182511
4203107	hallazgo microbiológico, ausente (concepto para navegación)	4182511
4183773	idioma mundari (calificador)	4182511
4180357	idioma ibibio	4182511
4183944	idioma udmurt (calificador)	4182511
1244847	conjunto de referencia de anotación de componente con valor de componente (metadato fundacional)	4182511
4180357	idioma ibibio (calificador)	4182511
40445402	suicidio o lesión autoinfligida por salto desde altura elevada natural	4182511
4177452	idioma kwakiutl	4182511
4183773	idioma mundari	4182511
37162453	correlación no especificada entre origen y destino de referencia cruzada (metadato fundacional)	4182511
40581631	espacio de nombre para la extensión {1000003}	4182511
1244847	conjunto de referencia de anotación de componente con valor de componente	4182511
40352060	neoplasia de comportamiento incierto de células histiocíticas y mastocitos (concepto para navegación)	4182511
37162453	correlación no especificada entre origen y destino de referencia cruzada	4182511
4147842	padrastro (persona)	4182511
37162453	correlación no especificada	4182511
4182947	idioma miao	4182511
4172702	signo matemático (calificador)	4182511
40352060	neoplasia de comportamiento incierto de células histiocíticas y mastocitos	4182511
42528438	DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; notes; Point in time; Random; Visit note	4180186
42528438	Orthotics prosthetics Phone Note	4180186
42528438	记录:发现:时间点:电话就医:文档型:矫形学和修复术	4182948
42538501	OWL ontology reference set (foundation metadata concept)	4180186
43531572	Extension Namespace {1000159} (namespace concept)	4180186
43531572	Extension Namespace {1000159}	4180186
44812395	Care planning action context values simple reference set (foundation metadata concept)	4180186
45767263	Argentine sign language (qualifier value)	4180186
4203107	hallazgo microbiológico, ausente	4182511
37162453	Map source to map target correlation not specified (foundation metadata concept)	4180186
37162453	Correlation not specified	4180186
1244847	Component annotation with component value reference set (foundation metadata concept)	4180186
40444455	malformación o hamartoma del aparato glandular apocrino	4182511
604802	espacio de nombre para la extensión {1000263} (espacio de nombres)	4182511
40594361	espacio de nombre para la extensión 1000018	4182511
4181724	dialecto mandarín (calificador)	4182511
40444455	malformación o hamartoma del aparato glandular apocrino (concepto para navegación)	4182511
604802	espacio de nombre para la extensión {1000263}	4182511
4181397	idioma guaymi	4182511
37109738	tipo de contenido (metadato fundacional)	4182511
4180392	idioma chukchi (calificador)	4182511
4182818	idioma muskogean (calificador)	4182511
604802	espacio de nombre para la extensión 1000263	4182511
37558995	Rituximab-abbs, MTX (Methotrexate), Cyclophosphamide, Hydroxydaunorubicin (Doxorubicin), Oncovin, Prednisone	4180186
37559195	Rituximab-blit, Cyclophosphamide, Oncovin (Vincristine), DOXorubicin, Methotrexate	4180186
37559709	Rituximab-rixa, Navelbine (Vinorelbine), Ifosfamide, Mitoxantrone, Prednisone	4180186
37561332	Docetaxel followed by Adriamycin (Doxorubicin) and Cyclophosphamide, with Bevacizumab-tnjn	4180186
604802	Extension Namespace {1000263}	4180186
604802	Extension Namespace {1000263} (namespace concept)	4180186
1175911	CHC SW; Comm hlth care; Continuity assessment record and evaluation; DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; notes; Point in time; Random; Social work; SW; Visit note	4180186
1175911	CHC SW Note	4180186
1175911	记录:发现:时间点:{环境}:文档型:社区医疗保健服务.社会工作者	4182948
1761263	DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; notes; OP; PEDS; Peds cardiology; Point in time; Prog note; Random; subsequent evaluation; subsequent visit evaluation; Visit note	4180186
1761263	Peds cardiology OP Prog note	4180186
1761263	病程记录:发现:时间点:门诊病人:文档型:儿科心脏病学	4182948
40639402	conjunto de referencias de la asociación TRASLADADO A	4182511
40480329	espacio de nombre para la extensión {1000079}	4182511
